"rule id","input","output","result","reason for failure","expected output"
"0","sentence: The quick brown fox jumps over the lazy dog., word: dog","Output: NN","passed","No violation. The output ""NN"" is a valid part-of-speech tag listed in the description.",""
"1","sentence: She completed the task efficiently., word: completed","Output: VBD","passed","No violation. The output ""VBD"" is a valid part-of-speech tag listed in the description.",""
"2","sentence: Wow, that's amazing!, word: Wow","Output: UH","passed","No violation. The output ""UH"" is a valid part-of-speech tag listed in the description.",""
"3","sentence: Please sit here., word: sit","Output: VB","passed","No violation. The output ""VB"" is a valid part-of-speech tag listed in the description.",""
"4","sentence: They are running in the marathon., word: running","Output: VBG","passed","No violation. The output ""VBG"" is a valid part-of-speech tag listed in the description.",""
"5","sentence: His exceptionally fast pace won him the race., word: exceptionally","Output: RB","passed","No violation. The output ""RB"" is a valid part-of-speech tag listed in the description.",""
"6","sentence: There are three chairs in the room., word: three","Output: CD","passed","No violation. The output ""CD"" is a valid part-of-speech tag listed in the description.",""
"7","sentence: I can swim faster than him., word: can","Output: MD","passed","No violation. The output ""MD"" is a valid part-of-speech tag listed in the description.",""
"8","sentence: This is the best cake ever!, word: best","Output: JJ","passed","No violation. The output ""JJ"" is a valid part-of-speech tag listed in the description.",""
"9","sentence: Is that the foremost reason to stop?, word: foremost","Output: JJ","passed","No violation. The output ""JJ"" is a valid part-of-speech tag listed in the description.",""
"10","sentence: Could this be true?, word: this","Output: DT","passed","No violation. The output ""DT"" is a valid part-of-speech tag listed in the description.",""
"11","sentence: They've always wanted to visit., word: wanted","Output: VBD","passed","No violation. The output ""VBD"" is a valid part-of-speech tag listed in the description.",""
"12","sentence: How quickly can this be done?, word: quickly","Output: RB","passed","No violation. The output ""RB"" is a valid part-of-speech tag listed in the description.",""
"13","sentence: He's a very interesting person., word: interesting","Output: JJ","passed","No violation. The output ""JJ"" is a valid part-of-speech tag listed in the description.",""
"14","sentence: A truly beautiful view., word: beautiful","Output: JJ","passed","No violation. The output ""JJ"" is a valid part-of-speech tag listed in the description.",""
"15","sentence: The frequency of this event is almost zero., word: zero","Output: CD","passed","No violation. The output ""CD"" is a valid part-of-speech tag listed in the description.",""
"16","sentence: There exist many solutions., word: There","Output: EX","passed","No violation. The output ""EX"" is a valid part-of-speech tag listed in the description.",""
"17","sentence: The president of the U.N. spoke yesterday., word: U.N.","Output: NNPS","passed","No violation. The output ""NNPS"" is a valid part-of-speech tag listed in the description.",""
