id,promptid,ruleid,rule,baseline,model,error,input,output,compliance,complianceText
11b14a5,a37fa10,1,"The response must classify the news article into one of the following categories: World, Sports, Business, Sci/Tech.",,gpt-4o-mini-2024-07-18,,The International Monetary Fund releases new global economic outlook,Business,ok,"No violation.
OK"
5fd136f,a37fa10,1,"The response must classify the news article into one of the following categories: World, Sports, Business, Sci/Tech.",,gpt-4o-mini-2024-07-18,,NASA announces new Mars mission plans,Sci/Tech,ok,"No violation.
OK"
9fd07f7,a37fa10,1,"The response must classify the news article into one of the following categories: World, Sports, Business, Sci/Tech.",,gpt-4o-mini-2024-07-18,,An earthquake measuring 7.8 on the Richter scale hits Indonesia,World,ok,"No violation.
OK"
8bf8e38,a37fa10,2,"The response must use only one of the specified categories: World, Sports, Business, Sci/Tech.",,gpt-4o-mini-2024-07-18,,The World Bank launches new initiatives to tackle global poverty,World,ok,"No violation.
OK"
13c9f8b,a37fa10,2,"The response must use only one of the specified categories: World, Sports, Business, Sci/Tech.",,gpt-4o-mini-2024-07-18,,Olympic Games postponed due to pandemic,World,ok,"No violation.
OK"
3f67362,a37fa10,2,"The response must use only one of the specified categories: World, Sports, Business, Sci/Tech.",,gpt-4o-mini-2024-07-18,,WHO declares an international health emergency,World,ok,"No violation.
OK"
ece8e15,a37fa10,3,The response must provide a single category label without any additional text or explanation.,,gpt-4o-mini-2024-07-18,,The World Health Organization issues new guidelines,World,ok,"No violation.
OK"
0935fd6,a37fa10,3,The response must provide a single category label without any additional text or explanation.,,gpt-4o-mini-2024-07-18,,Elon Musk announces new Neuralink progress,Sci/Tech,ok,"No violation.
OK"
4b28e90,a37fa10,3,The response must provide a single category label without any additional text or explanation.,,gpt-4o-mini-2024-07-18,,Annual Tech Expo showcases innovative technology,Sci/Tech,ok,"No violation.
OK"
05de568,a37fa10,4,"The category label must match exactly one of the terms: World, Sports, Business, Sci/Tech, without any variations in spelling, capitalization, or punctuation.",,gpt-4o-mini-2024-07-18,,Stock markets see significant rises after tech company's announcement,Business,ok,"No violation.
OK"
