ruleid,testid,testinput,expectedoutput,reasoning
1,1,"A serene landscape featuring a lone oak tree standing on a hill during sunset, with vibrant colors reflecting off a nearby lake.", "A detailed AI photo prompt describing the lone oak tree, the hill, sunset colors, and the reflective lake.", "This test ensures the output is a detailed prompt as required by rule 1, adhering to the input specifications."
1,2,"An urban street bustling with people, showcasing diverse characters wearing modern attire, engaged in various activities under city lights.", "A comprehensive AI photo prompt detailing the urban street, diverse characters, modern attire, activities, and city lights.", "Validates that the software generates detailed prompts for AI photos, complying with rule 1 and input specifications."
1,3,"A tranquil beach scene with gentle waves, seashells scattered on the sand, and a distant lighthouse under a clear blue sky.", "A thorough AI photo prompt describing the tranquil beach, gentle waves, scattered seashells, distant lighthouse, and clear blue sky.", "Checks the software's ability to produce detailed prompts for AI-generated photos, aligning with rule 1 and input guidelines."
2,1,"A majestic mountain range with snow-capped peaks under a bright midday sun, surrounded by lush green forests and a clear blue sky.", "AI photo prompt not exceeding eighty words, detailing the mountain range, snow-capped peaks, midday sun, green forests, and clear sky.", "Ensures the description adheres to the eighty-word limit as specified in rule 2."
2,2,"A cozy café interior filled with patrons enjoying their morning coffee, natural sunlight streaming through large windows, and soft ambient lighting.", "AI photo prompt within eighty words, describing the café interior, patrons, morning coffee, natural sunlight, and ambient lighting.", "Validates compliance with the eighty-word maximum, fulfilling rule 2 requirements."
2,3,"A vibrant autumn park scene with colorful foliage, children playing on fallen leaves, and golden sunlight filtering through the trees.", "AI photo prompt maintaining an eighty-word limit, detailing the autumn park, colorful foliage, children playing, and golden sunlight.", "Checks that the description does not exceed the eighty-word constraint, as per rule 2."
3,1,"A sunny meadow with wildflowers swaying in the breeze, a solitary bench under a large willow tree, and butterflies fluttering around.", "AI photo prompt composed in a single unbroken paragraph, describing the sunny meadow, wildflowers, bench, willow tree, and butterflies.", "Ensures the description is a single paragraph without line breaks, adhering to rule 3."
3,2,"A bustling market square filled with colorful stalls, vendors interacting with customers, and lively street performances creating a vibrant atmosphere.", "AI photo prompt written as one continuous paragraph, detailing the market square, colorful stalls, vendor interactions, and street performances.", "Validates that the description is a single paragraph, conforming to rule 3."
3,3,"A quiet library room with rows of old bookshelves, a reading nook by the window, and soft natural light illuminating the space.", "AI photo prompt in a single, uninterrupted paragraph, describing the library room, bookshelves, reading nook, and natural light.", "Checks that the description maintains a single paragraph structure, in line with rule 3."
4,1,"A young woman in a red dress dancing gracefully on a stage, her flowing hair capturing the spotlight, and expressive movements conveying joy.", "AI photo prompt focusing first on the subject: a young woman in red dress, flowing hair, expressive dancing conveying joy.", "Tests rule 4 by ensuring the description first identifies subjects and their characteristics."
4,2,"An elderly man wearing a vintage hat and coat, sitting thoughtfully on a park bench, feeding pigeons as the sun sets behind him.", "AI photo prompt initially describing the subject: an elderly man with a vintage hat and coat, feeding pigeons thoughtfully.", "Verifies adherence to rule 4 by focusing first on subject identification and characteristics."
4,3,"A child in a colorful t-shirt and shorts building a sandcastle by the shoreline, hands busy sculpting intricate details in the sand.", "AI photo prompt beginning with the subject: a child in colorful attire, building a sandcastle with detailed hand movements.", "Ensures compliance with rule 4 by prioritizing subject and characteristic description."
5,1,"At dawn, the soft pink light of sunrise gently illuminates the forest, casting long shadows and creating a tranquil morning atmosphere.", "AI photo prompt detailing timing: dawn, soft pink sunrise light, forest illumination, long shadows, tranquil atmosphere.", "Evaluates rule 5 by checking inclusion of timing and lighting details as specified."
5,2,"During twilight, the fading light creates a deep blue hue in the sky, with street lamps casting warm glows on the cobblestone paths.", "AI photo prompt mentioning timing: twilight, deep blue sky hue, street lamps with warm glows on cobblestone paths.", "Validates adherence to rule 5 through specification of timing and lighting elements."
5,3,"In the golden hour of late afternoon, sunlight filters through the autumn leaves, highlighting the vibrant colors and casting gentle rays.", "AI photo prompt specifying timing: golden hour late afternoon, sunlight filtering, vibrant autumn colors, gentle rays.", "Checks compliance with rule 5 by detailing both timing and lighting aspects."
6,1,"Behind the main subjects lies a bustling city skyline with towering skyscrapers, illuminated windows, and a sunset reflecting on the water.", "AI photo prompt outlining the background: bustling city skyline, skyscrapers, illuminated windows, sunset reflection on water.", "Ensures the description includes background portrayal as required by rule 6."
6,2,"The background features a serene mountain landscape with rolling hills, a clear blue lake, and pine forests stretching into the distance.", "AI photo prompt detailing the background: serene mountains, rolling hills, clear blue lake, pine forests extending afar.", "Validates adherence to rule 6 by including detailed background description."
6,3,"In the backdrop, an ancient castle stands atop a hill surrounded by foggy moors and a dense forest under a cloudy sky.", "AI photo prompt outlining background elements: ancient castle, hilltop, foggy moors, dense forest, cloudy sky.", "Checks compliance with rule 6 through comprehensive background portrayal."
7,1,"The overall scene evokes a sense of peace and solitude, inviting the viewer to reflect and find calm within the natural beauty.", "AI photo prompt concluding with the emotional feeling: peace and solitude, inviting reflection and calm.", "Ensures the description concludes with an emotional atmosphere as per rule 7."
