ruleid,testid,testinput,expectedoutput,reasoning
1,1,"The United Nations meets to discuss escalating trade tensions between major economies.","World","Article pertains to international affairs, fitting the 'World' category."
1,2,"Manchester United wins the Premier League after a thrilling final game.","Sports","Article pertains to sports events, fitting the 'Sports' category."
1,3,"New breakthrough in quantum computing promises faster processing speeds.","Sci/Tech","Article pertains to scientific discoveries, fitting the 'Sci/Tech' category."
2,1,"Global leaders convene to address climate change.","World","Article relates to global events and international affairs."
2,2,"Diplomatic relations between Country A and Country B reach new heights.","World","Article pertains to diplomatic relations."
2,3,"Elections in Country X lead to significant political changes.","World","Article discusses political developments."
3,1,"The Lakers secure a spot in the NBA finals with a last-second victory.","Sports","Article pertains to an athletic event and competition."
3,2,"Serena Williams announces her retirement from professional tennis.","Sports","Article concerns an individual athlete."
3,3,"The upcoming Olympics face challenges due to global health concerns.","Sports","Article relates to sports events and global sports activities."
4,1,"Apple releases its latest iPhone model with innovative features.","Business","Article concerns corporate activities in commerce."
4,2,"Stock markets experience a significant downturn amid economic uncertainty.","Business","Article relates to economic markets."
4,3,"A new startup secures funding to expand its operations internationally.","Business","Article pertains to financial developments and business-related issues."
5,1,"NASA announces a new mission to explore Mars.","Sci/Tech","Article involves space exploration."
5,2,"Researchers develop a new biodegradable material to reduce pollution.","Sci/Tech","Article pertains to scientific discoveries and technical innovations."
5,3,"Breakthrough in artificial intelligence enhances machine learning capabilities.","Sci/Tech","Article relates to technological advancements."
6,1,"International Affairs","International Affairs","The chatbot correctly assigns the category name."
6,2,"SPORTS","SPORTS","Testing case sensitivity and formatting."
6,3,"Business","Business","Ensures correct category names are used without additional text."
7,1,"World","World","Output consists solely of the category name."
7,2,"Sports","Sports","Ensures no additional explanations are included."
7,3,"Sci/Tech","Sci/Tech","Verifies that only the category name is output."
8,1,"The economic summit discusses trade agreements and tariffs.","World","Valid input as a string representing a news article."
8,2,"The championship game ends in a surprising upset.","Sports","Valid input complying with input specifications."
8,3,"Innovations in renewable energy are accelerating the green transition.","Sci/Tech","Valid input fitting the input specification."
9,1,"The European Union negotiates new trade deals amid rising tensions.","World","Chatbot determines category based on content without examples."
9,2,"A major league baseball team drafts a promising young pitcher.","Sports","Accurate determination without relying on provided examples."
9,3,"New financial regulations aim to stabilize the banking sector.","Business","Chatbot classifies correctly based solely on input content."
10,1,"World","World","Ensures mutual exclusivity by assigning to only one category."
10,2,"Sports","Sports","Verifies that the input is not assigned to multiple categories."
10,3,"Business","Business","Confirms exclusive classification."
11,1,"Global summit addresses international security concerns.","World","Strict adherence to category definitions related to global events."
11,2,"Local team wins national championship, sparking celebrations.","Sports","Consistent classification based on sports-related content."
11,3,"Tech giant announces merger to expand market reach.","Business","Ensures category definitions for business are strictly followed."
12,1,"World","World","Ensures correct spelling of the category name."
12,2,"Sports","Sports","Verifies exact match of category names."
12,3,"Sci/Tech","Sci/Tech","Confirms correct spelling and format of category."
13,1,"The trade agreement benefits both countries involved.","World","Classification based solely on input text without external information."
13,2,"Legendary athlete breaks long-standing records.","Sports","Determines category based only on provided content."
13,3,"Innovative startups drive economic growth in the region.","Business","Classification based purely on input without external influences."
14,1,"Global economic policies are shifting in response to market demands.","World","Classification based solely on content and context."
