ruleid,testid,testinput,expectedoutput,reasoning
1,1,"Text: Apple Inc. and Google LLC have collaborated on various projects.","Company names: Apple Inc., Google LLC\nPeople names: -||-\nSpecific topics: -||-\nGeneral themes: -||-","This test case includes multiple company names to verify that the chatbot correctly identifies and lists all of them in the 'Company names' section, adhering to the input specification."
1,2,"Text: Microsoft Corporation recently released a new product.","Company names: Microsoft Corporation\nPeople names: -||-\nSpecific topics: -||-\nGeneral themes: -||-","This test case includes a single company name to ensure that the chatbot can handle and correctly list individual company names in the 'Company names' section, following the input specification."
1,3,"Text: Amazon.com, Inc. has seen a rise in sales. Amazon.com continues to innovate.","Company names: Amazon.com, Inc.\nPeople names: -||-\nSpecific topics: -||-\nGeneral themes: -||-","This test case includes a company name mentioned multiple times to verify that the chatbot lists each company name only once in the 'Company names' section, complying with the input specification."
2,1,"Text: The official launch by International Business Machines Corporation was a success.","Company names: International Business Machines Corporation\nPeople names: -||-\nSpecific topics: -||-\nGeneral themes: -||-","This test case uses the official registered company name to ensure that the chatbot correctly recognizes and lists it in the 'Company names' section, following the definition of a company name."
2,2,"Text: IBM introduced a new product in their latest press release.","Company names: \nPeople names: -||-\nSpecific topics: -||-\nGeneral themes: -||-","This test case uses an unofficial abbreviation 'IBM', which should not be considered as an official registered company name. The chatbot should exclude it from the 'Company names' section, adhering to the rule definition."
2,3,"Text: Apple Inc. announced its partnership with Microsoft Corporation. Later, Apple revealed new iPhones.","Company names: Apple Inc., Microsoft Corporation\nPeople names: -||-\nSpecific topics: -||-\nGeneral themes: -||-","This test case includes both official ('Apple Inc.', 'Microsoft Corporation') and unofficial references ('Apple'), verifying that the chatbot only lists official registered company names, and excludes unofficial mentions, in the 'Company names' section."
3,1,"Text: Elon Musk and Sundar Pichai discussed AI advancements at the summit.","Company names: -||-\nPeople names: Elon Musk, Sundar Pichai\nSpecific topics: -||-\nGeneral themes: -||-","This test case includes multiple people names to verify that the chatbot correctly identifies and lists all individual names in the 'People names' section, adhering to the input specification."
3,2,"Text: Michelle Obama attended the conference.","Company names: -||-\nPeople names: Michelle Obama\nSpecific topics: -||-\nGeneral themes: -||-","This test case includes a single person name to ensure that the chatbot can handle and correctly list individual names in the 'People names' section, following the input specification."
3,3,"Text: Jeff Bezos, Jeff Bezos, and Tim Cook were present at the event.","Company names: -||-\nPeople names: Jeff Bezos, Tim Cook\nSpecific topics: -||-\nGeneral themes: -||-","This test case includes a person name mentioned multiple times to verify that the chatbot lists each person name only once in the 'People names' section, complying with the input specification."
4,1,"Text: The speech was delivered by Barack Obama and Angela Merkel.","Company names: -||-\nPeople names: Barack Obama, Angela Merkel\nSpecific topics: -||-\nGeneral themes: -||-","This test case includes full names of individuals to ensure the chatbot correctly identifies and lists them as 'people names', following the definition."
4,2,"Text: Dr. Jane Smith spoke about climate change.","Company names: -||-\nPeople names: Dr. Jane Smith\nSpecific topics: -||-\nGeneral themes: -||-","This test case includes a full name with a title to verify that the chatbot correctly extracts it as a 'people name', adhering to the rule."
4,3,"Text: Michael Jordan and Steve Jobs are influential figures.","Company names: -||-\nPeople names: Michael Jordan, Steve Jobs\nSpecific topics: -||-\nGeneral themes: -||-","This test case includes multiple individual names to confirm that the chatbot extracts all full names correctly in the 'People names' section, complying with the rule."
5,1,"Text: This document covers machine learning, data analysis, and neural networks.","Company names: -||-\nPeople names: -||-\nSpecific topics: machine learning, data analysis, neural networks\nGeneral themes: -||-","This test case includes multiple specific topics to verify that the chatbot correctly identifies and lists all relevant subjects in the 'Specific topics' section."
5,2,"Text: The tutorial focuses on Python programming.","Company names: -||-\nPeople names: -||-\nSpecific topics: Python programming\nGeneral themes: -||-","This test case includes a single specific topic to ensure that the chatbot can handle and correctly list individual topics in the 'Specific topics' section."
5,3,"Text: Topics covered include cybersecurity, blockchain technology, and cloud computing.","Company names: -||-\nPeople names: -||-\nSpecific topics: cybersecurity, blockchain technology, cloud computing\nGeneral themes: -||-","This test case covers multiple specific topics to confirm the chatbot's ability to list all relevant subjects accurately in the 'Specific topics' section."
6,1,"Text: Machine learning drives advancements in artificial intelligence and data science.","Company names: -||-\nPeople names: -||-\nSpecific topics: machine learning, artificial intelligence, data science\nGeneral themes: -||-","This test case defines specific topics in the context of the content, testing if the chatbot correctly identifies and lists them in the 'Specific topics' section."
6,2,"Text: Renewable energy sources, such as solar and wind power, are becoming more prevalent.","Company names: -||-\nPeople names: -||-\nSpecific topics: renewable energy sources, solar, wind power\nGeneral themes: -||-","This test case includes specific topics with related components to verify the chatbot's accurate identification in the 'Specific topics' section."
6,3,"Text: The book discusses economic theories, market dynamics, and financial regulations.","Company names: -||-\nPeople names: -||-\nSpecific topics: economic theories, market dynamics, financial regulations\nGeneral themes: -||-","This test case covers multiple distinct subjects relevant to the content, ensuring the chatbot lists all specific topics correctly in the 'Specific topics' section."
7,1,"Text: The conference addressed global warming, sustainability, and renewable resources.","Company names: -||-\nPeople names: -||-\nSpecific topics: global warming, sustainability, renewable resources\nGeneral themes: -||-","This test case includes multiple specific topics that fit the content to verify correct identification in the 'Specific topics' section."
7,2,"Text: The seminar on mobile app development and user experience design was insightful.","Company names: -||-\nPeople names: -||-\nSpecific topics: mobile app development, user experience design\nGeneral themes: -||-","This test case includes specific topics relevant to the software development field, testing the chatbot's ability to list them correctly."
7,3,"Text: The article explores the history of the internet, cybersecurity threats, and future technologies.","Company names: -||-\nPeople names: -||-\nSpecific topics: history of the internet, cybersecurity threats, future technologies\nGeneral themes: -||-","This test case covers specific topics related to technology to ensure the chatbot accurately lists them in the 'Specific topics' section."
8,1,"Text: This report highlights the trends in digital marketing, e-commerce growth, and social media strategies.","Company names: -||-\nPeople names: -||-\nSpecific topics: -||-\nGeneral themes: digital marketing, e-commerce growth, social media strategies","This test case includes multiple general themes to verify that the chatbot correctly identifies and lists them in the 'General themes' section."
8,2,"Text: The presentation covered leadership skills, team building, and organizational culture.","Company names: -||-\nPeople names: -||-\nSpecific topics: -||-\nGeneral themes: leadership skills, team building, organizational culture","This test case includes multiple general themes to ensure that the chatbot can identify and list them correctly."
8,3,"Text: The discussion focused on climate change, environmental policy, and sustainable development.","Company names: -||-\nPeople names: -||-\nSpecific topics: -||-\nGeneral themes: climate change, environmental policy, sustainable development","This test case involves several general themes to test the chatbot's ability to extract and list them accurately."
9,1,"Text: Apple Inc. and Google LLC have collaborated on various projects.","People names: -||-\nSpecific topics: -||-\nGeneral themes: -||-","This test case includes multiple company names, but the chatbot should exclude the 'Company names:' section, adhering to the rule."
9,2,"Text: Microsoft Corporation recently released a new product.","People names: -||-\nSpecific topics: -||-\nGeneral themes: -||-","This test case includes a single company name, verifying that the chatbot excludes the 'Company names:' section as required."
9,3,"Text: The event was a success without any major company sponsorships.","People names: -||-\nSpecific topics: -||-\nGeneral themes: -||-","This test case includes no company names, ensuring that the chatbot behaves correctly by excluding the 'Company names:' section."
10,1,"Text: The coffee shop named 'The Brew House' is popular in town.","People names: -||-\nSpecific topics: -||-\nGeneral themes: -||-","This test case includes a non-official business entity name to verify that the chatbot does not list it as an official company name in the 'Company names:' section."
10,2,"Text: The online store 'Quick Buy' offers various products.","People names: -||-\nSpecific topics: -||-\nGeneral themes: -||-","This test case uses a colloquial name for a business entity to ensure that the chatbot does not recognize it as an official company name, adhering to the rule."
10,3,"Text: The local bakery, Sweet Treats, is expanding its menu.","People names: -||-\nSpecific topics: -||-\nGeneral themes: -||-","This test case has a business entity with a non-official name to confirm that the chatbot excludes it from the 'Company names:' section, following the rule definition."
11,1,"Text: Elon Musk and Sundar Pichai discussed AI advancements at the summit.","Company names: -||-\nSpecific topics: -||-\nGeneral themes: -||-","This test case includes multiple people names, but the chatbot should exclude the 'People names:' section, adhering to the rule."
11,2,"Text: Michelle Obama attended the conference.","Company names: -||-\nSpecific topics: -||-\nGeneral themes: -||-","This test case includes a single person name, verifying that the chatbot excludes the 'People names:' section as required."
11,3,"Text: The event was a success without any notable speakers.","Company names: -||-\nSpecific topics: -||-\nGeneral themes: -||-","This test case includes no people names, ensuring that the chatbot behaves correctly by excluding the 'People names:' section."
12,1,"Text: The team was led by John.","Company names: -||-\nPeople names: -||-\nSpecific topics: -||-\nGeneral themes: -||-","This test case includes a first name only, which should not be considered a full person name, so the chatbot should not list it in the 'People names:' section."
12,2,"Text: At the event, Ms. Watson gave a talk on robotics.","Company names: -||-\nPeople names: -||-\nSpecific topics: -||-\nGeneral themes: -||-","This test case uses a title and surname without a first name, which should not be considered a full person name, ensuring the chatbot excludes it from the 'People names:' section."
12,3,"Text: Dr. Smith presented the latest research findings.","Company names: -||-\nPeople names: -||-\nSpecific topics: -||-\nGeneral themes: -||-","This test case uses a title and surname without a first name, verifying that the chatbot does not list it as a full person name."
13,1,"Text: This document covers machine learning and data analysis.","Company names: -||-\nPeople names: -||-\nGeneral themes: -||-","This test case includes specific topics, but the chatbot must exclude the 'Specific topics:' section, adhering to the rule."
13,2,"Text: The tutorial focuses on Python programming.","Company names: -||-\nPeople names: -||-\nGeneral themes: -||-","This test case includes a single specific topic, verifying that the chatbot excludes the 'Specific topics:' section as required."
13,3,"Text: Topics covered include cybersecurity and blockchain technology.","Company names: -||-\nPeople names: -||-\nGeneral themes: -||-","This test case includes multiple specific topics to ensure that the chatbot excludes the 'Specific topics:' section."
14,1,"Text: The term 'superior performance' is used in the report.","Company names: -||-\nPeople names: -||-\nSpecific topics: -||-\nGeneral themes: -||-","This test case includes a phrase that does not fit the definition of a distinct subject, ensuring that the chatbot does not list it as a specific topic, complying with the rule."
14,2,"Text: We discuss the process of baking bread.","Company names: -||-\nPeople names: -||-\nSpecific topics: -||-\nGeneral themes: -||-","This test case uses a general activity rather than a distinct subject, verifying that the chatbot excludes it from the 'Specific topics:' section."
14,3,"Text: The phrase 'good design' was frequently mentioned.","Company names: -||-\nPeople names: -||-\nSpecific topics: -||-\nGeneral themes: -||-","This test case includes a general phrase not considered a distinct subject, ensuring that the chatbot does not list it as a specific topic."
15,1,"Text: The conference addressed global warming, sustainability, and renewable resources.","People names: -||-\nSpecific topics: global warming, sustainability, renewable resources","This test case includes general themes, but the chatbot should exclude the 'General themes:' section, adhering to the rule."
15,2,"Text: The seminar on mobile app development and user experience design was insightful.","People names: -||-\nSpecific topics: mobile app development, user experience design","This test case includes general themes, verifying that the chatbot excludes the 'General themes:' section as required."
15,3,"Text: The discussion focused on climate change, environmental policy, and sustainable development.","People names: -||-\nSpecific topics: climate change, environmental policy, sustainable development","This test case includes general themes to ensure that the chatbot excludes the 'General themes:' section."
16,1,"Text: The book delves into quantum physics and particle mechanics.","People names: -||-\nSpecific topics: quantum physics, particle mechanics\nGeneral themes: -||-","This test case includes topics that should be specific rather than general themes, ensuring that the chatbot does not misclassify them as general themes, adhering to the rule."
16,2,"Text: In this chapter, we explore medieval history and ancient civilizations.","People names: -||-\nSpecific topics: medieval history, ancient civilizations\nGeneral themes: -||-","This test case covers historical subjects that should be considered specific topics, verifying that the chatbot does not incorrectly categorize them as general themes."
16,3,"Text: The seminar highlighted advancements in biotechnology and genetic engineering.","People names: -||-\nSpecific topics: advancements in biotechnology, genetic engineering\nGeneral themes: -||-","This test case includes scientific advancements that are distinct subjects, ensuring that the chatbot does not list them as general themes, complying with the rule."
