Rule ID, Test ID, Test Input, Expected Output, Reasoning
1, 1, "This is the first sentence. Here is the second sentence. Finally, this is the third one.", "<p>This is the first sentence.</p><p>Here is the second sentence.</p><p>Finally, this is the third one.</p>", "Tests if each sentence is correctly wrapped in a <p> tag, adhering to the rule of HTML sentence formatting."
1, 2, "Cats are great pets. They are independent but loving. Many people enjoy having them.", "<p>Cats are great pets.</p><p>They are independent but loving.</p><p>Many people enjoy having them.</p>", "Ensures each sentence is formatted with a separate <p> tag, which is crucial for the rule."
1, 3, "The sky is blue. Grass grows green. The sun sets in the west.", "<p>The sky is blue.</p><p>Grass grows green.</p><p>The sun sets in the west.</p>", "Confirms that the software correctly formats with <p> tags for each sentence, as per the rule requirement."
2, 1, "Apples are nutritious. Bananas are a good source of energy. Oranges are rich in vitamins.", "<p>Apples are nutritious.</p><p>Bananas are a good source of energy.</p><p>Oranges are rich in vitamins.</p>", "Tests that at least three <p> tags appear in the output, validating rule adherence."
2, 2, "Ocean waves crash rhythmically. The sun sparkles on the sea. Ships sail on the open water.", "<p>Ocean waves crash rhythmically.</p><p>The sun sparkles on the sea.</p><p>Ships sail on the open water.</p>", "Verifies inclusion of three <p> tags, ensuring rule compliance."
2, 3, "Birds chirp in the morning. Leaves rustle gently in the breeze. The brook babbles softly.", "<p>Birds chirp in the morning.</p><p>Leaves rustle gently in the breeze.</p><p>The brook babbles softly.</p>", "Checks for the presence of at least three <p> tags, an essential requirement."
3, 1, "My dog loves to play fetch. He chases the ball eagerly. It is his favorite game.", "<p>My dog loves to play <strong>fetch</strong>.</p><p>He chases the <strong>ball</strong> eagerly.</p><p>It is his favorite <strong>game</strong>.</p>", "Tests insertion of exactly one <strong> tag per <p> tag, ensuring compliance with the rule."
3, 2, "Programming is challenging. It requires focus and practice. The rewards can be great.", "<p>Programming is <strong>challenging</strong>.</p><p>It requires focus and <strong>practice</strong>.</p><p>The rewards can be <strong>great</strong>.</p>", "Confirms only one <strong> tag per <p> tag, following the rule's guidance."
3, 3, "Traveling broadens the mind. You discover new cultures. Memories last a lifetime.", "<p>Traveling <strong>broadens</strong> the mind.</p><p>You discover new <strong>cultures</strong>.</p><p>Memories last a <strong>lifetime</strong>.</p>", "Ensures one <strong> tag is included in each <p> tag, meeting the rule requirement."
4, 1, "Reading enhances knowledge. It opens up new worlds. Books are treasures.", "<p>Reading <em>enhances</em> knowledge.</p><p>It opens up <em>new</em> <em>worlds</em>.</p><p>Books are <em>treasures</em>.</p>", "Tests presence of multiple <em> tags in each <p> tag, validating rule adherence."
