testinput,baseline
{{sentence: The quick brown fox jumps over the lazy dog}}; {{word: jumps}},1
{{sentence: She sells sea shells by the sea shore}}; {{word: She}},1
{{sentence: One hundred and twenty five horses raced across the field}}; {{word: hundred}},1
{{sentence: I have never seen such a beautiful sunset}}; {{word: beautiful}},1
"{{sentence: Alas, we have reached the end of our journey}}; {{word: Alas}}",1
{{sentence: We need to go shopping for groceries}}; {{word: shopping}},1
{{sentence: The tour guide spoke fluent Italian during the trip}}; {{word: fluent}},1
"{{sentence: If she could, she would have helped}}; {{word: could}}",1
{{sentence: The professor gave us a detailed explanation}}; {{word: explanation}},1
{{sentence: They are quite excited about the upcoming trip}}; {{word: about}},1
"{{sentence: For each action, there is an equal and opposite reaction}}; {{word: action}}",1
{{sentence: The jury found the defendant guilty beyond a reasonable doubt}}; {{word: found}},1
{{sentence: In 1492 Columbus sailed across the ocean}}; {{word: 1492}},1
{{sentence: Everyone forgot to bring their books}}; {{word: everyone}},1
{{sentence: She is smarter than any other student in the class}}; {{word: smarter}},1
{{word: Hello}}; {{sentence: The mysterious artifact was discovered}},1
{{sentence: He runs faster than his brother}}; {{word: runs}},1
{{sentence: They have been friends since childhood}}; {{word: friends}},1
"{{sentence: Despite his efforts, he couldn't solve the problem}}; {{word: Despite}}",1
{{sentence: This is too heavy to carry}}; {{word: too}},1
