ruleid, testid, testinput, expectedoutput, reasoning
1, 1, "The cat is small. It has soft fur. It loves to play.", "<p><strong>The cat is small.</strong> <em>cat</em></p><p><strong>It has soft fur.</strong> <em>fur</em></p><p><strong>It loves to play.</strong> <em>play</em></p>", "This test checks if the output is formatted as HTML with required tags."
1, 2, "Learning is fun. It expands knowledge. I love learning new things.", "<p><strong>Learning is fun.</strong> <em>Learning</em></p><p><strong>It expands knowledge.</strong> <em>knowledge</em></p><p><strong>I love learning new things.</strong> <em>love learning</em></p>", "Verifies HTML output with correct structure."
1, 3, "The weather is sunny. Birds are chirping. Flowers bloom beautifully.", "<p><strong>The weather is sunny.</strong> <em>sunny</em></p><p><strong>Birds are chirping.</strong> <em>chirping</em></p><p><strong>Flowers bloom beautifully.</strong> <em>bloom</em></p>", "Ensures the HTML formatting of each sentence."
2, 1, "Apples are red. Bananas are yellow. Grapes are green.", "<p><strong>Apples are red.</strong></p><p><strong>Bananas are yellow.</strong></p><p><strong>Grapes are green.</strong></p>", "Checks if the paragraph is split into sentences."
2, 2, "Dogs bark. Cats meow. Birds sing.", "<p><strong>Dogs bark.</strong></p><p><strong>Cats meow.</strong></p><p><strong>Birds sing.</strong></p>", "Confirms that the paragraph is divided into individual sentences."
2, 3, "Winter is cold. Summer is hot. Autumn is mild.", "<p><strong>Winter is cold.</strong></p><p><strong>Summer is hot.</strong></p><p><strong>Autumn is mild.</strong></p>", "Verifies that the paragraph is split by sentences."
3, 1, "Coffee is bitter. Tea is sweet. Milk is creamy.", "<p><strong>Coffee is bitter.</strong></p><p><strong>Tea is sweet.</strong></p><p><strong>Milk is creamy.</strong></p>", "Tests if each sentence is wrapped in a <p> tag."
3, 2, "Phones ring. Computers beep. TVs stream.", "<p><strong>Phones ring.</strong></p><p><strong>Computers beep.</strong></p><p><strong>TVs stream.</strong></p>", "Ensures each sentence is enclosed in a <p> tag."
3, 3, "The sun rises. The moon shines. The stars twinkle.", "<p><strong>The sun rises.</strong></p><p><strong>The moon shines.</strong></p><p><strong>The stars twinkle.</strong></p>", "Verifies placement of <p> tags for each sentence."
4, 1, "Roses are red. Violets are blue. Sugar is sweet.", "<p><strong>Roses are red.</strong></p><p><strong>Violets are blue.</strong></p><p><strong>Sugar is sweet.</strong></p>", "Checks if the output contains at least three <p> tags."
4, 2, "I see trees. I feel warmth. I hear laughter.", "<p><strong>I see trees.</strong></p><p><strong>I feel warmth.</strong></p><p><strong>I hear laughter.</strong></p>", "Confirms presence of three <p> tags."
4, 3, "The car zooms. The bus honks. The train chugs.", "<p><strong>The car zooms.</strong></p><p><strong>The bus honks.</strong></p><p><strong>The train chugs.</strong></p>", "Ensures the output includes three <p> tags."
5, 1, "The ocean is vast. Mountains are tall. Deserts are hot.", "<p><strong>The ocean is vast.</strong></p><p><strong>Mountains are tall.</strong></p><p><strong>Deserts are hot.</strong></p>", "Tests for presence of a <strong> tag in each <p>."
5, 2, "Books inform. Music inspires. Movies entertain.", "<p><strong>Books inform.</strong></p><p><strong>Music inspires.</strong></p><p><strong>Movies entertain.</strong></p>", "Verifies use of <strong> tag within each <p>."
5, 3, "Dogs are loyal. Cats are curious. Birds are free.", "<p><strong>Dogs are loyal.</strong></p><p><strong>Cats are curious.</strong></p><p><strong>Birds are free.</strong></p>", "Checks for <strong> tag in each <p> tag."
6, 1, "The air is fresh. The grass is green. The water is clear.", "<p>The air is <strong>fresh</strong>. The <em>air</em> is <em>fresh</em></p><p>The grass is <strong>green</strong>. The <em>grass</em> is <em>green</em></p><p>The water is <strong>clear</strong>. The <em>water</em> is <em>clear</em></p>", "Tests multiple <em> tags highlighting key words in each sentence."
6, 2, "Bread is baked. Butter is churned. Jam is sweetened.", "<p>Bread is <strong>baked</strong>. The <em>bread</em> is <em>baked</em></p><p>Butter is <strong>churned</strong>. The <em>butter</em> is <em>churned</em></p><p>Jam is <strong>sweetened</strong>. The <em>jam</em> is <em>sweetened</em></p>", "Confirms each <p> has multiple <em> tags for key phrases."
6, 3, "The child is happy. The adult is responsible. The elder is wise.", "<p>The child is <strong>happy</strong>. The <em>child</em> is <em>happy</em></p><p>The adult is <strong>responsible</strong>. The <em>adult</em> is <em>responsible</em></p><p>The elder is <strong>wise</strong>. The <em>elder</em> is <em>wise</em></p>", "Ensures the proper use of multiple <em> tags."
7, 1, "The sky is blue. The sun is bright. The day is warm.", "<p>The <em>sky</em> is <strong>blue</strong>. The <em>blue</em> <em>sky</em></p><p>The <em>sun</em> is <strong>bright</strong>. The <em>bright</em> <em>sun</em></p><p>The <em>day</em> is <strong>warm</strong>. The <em>warm</em> <em>day</em></p>", "Checks if key words are emphasized using <em> tags."
