ruleid, testid, testinput, expectedoutput, reasoning
1, 1, "Apple and Google are leading companies in technology.", "Company names: Apple, Google\nPeople names: \nSpecific topics: \nGeneral themes: ", "Tests if company names are correctly extracted and output format is maintained."
1, 2, "Tesla partnered with SpaceX for new tech innovations.", "Company names: Tesla, SpaceX\nPeople names: \nSpecific topics: \nGeneral themes: ", "Checks extraction of multiple company names and correct formatting."
1, 3, "We discussed Amazon's latest policies.", "Company names: Amazon\nPeople names: \nSpecific topics: \nGeneral themes: ", "Validates single company name extraction and output format adherence."
2, 1, "The collaboration between Elon Musk and Jeff Bezos was unexpected.", "Company names: \nPeople names: Elon Musk, Jeff Bezos\nSpecific topics: \nGeneral themes: ", "Tests extraction of multiple people's names while maintaining correct output format."
2, 2, "Marie Curie and Albert Einstein revolutionized science.", "Company names: \nPeople names: Marie Curie, Albert Einstein\nSpecific topics: \nGeneral themes: ", "Validates the software's ability to extract people names correctly."
2, 3, "Discussing innovations by Steve Jobs and Tim Cook.", "Company names: \nPeople names: Steve Jobs, Tim Cook\nSpecific topics: \nGeneral themes: ", "Ensures people's names are extracted and placed correctly in the output."
3, 1, "The future of artificial intelligence and quantum computing is bright.", "Company names: \nPeople names: \nSpecific topics: artificial intelligence, quantum computing\nGeneral themes: ", "Tests correct identification and extraction of specific topics from text."
3, 2, "Cryptocurrency and blockchain are the future.", "Company names: \nPeople names: \nSpecific topics: cryptocurrency, blockchain\nGeneral themes: ", "Ensures specific topics related to technology are extracted correctly."
3, 3, "Global warming poses significant challenges.", "Company names: \nPeople names: \nSpecific topics: global warming\nGeneral themes: ", "Validates extraction of specific environmental topics."
4, 1, "Discussing the advancements made in technology and sustainability.", "Company names: \nPeople names: \nSpecific topics: \nGeneral themes: technology, sustainability", "Tests extraction of general themes and proper output format."
4, 2, "The narrative around health and wellness is evolving.", "Company names: \nPeople names: \nSpecific topics: \nGeneral themes: health, wellness", "Ensures broad ideas are correctly identified and formatted."
4, 3, "Exploration of space and the oceans continues.", "Company names: \nPeople names: \nSpecific topics: \nGeneral themes: space exploration, ocean exploration", "Validates that overarching themes are properly extracted and formatted."
5, 1, "The research was conducted in several domains without specific names mentioned.", "Company names: \nPeople names: \nSpecific topics: \nGeneral themes: ", "Ensures labels are displayed even when categories are empty, maintaining format."
5, 2, "This document does not mention any specific company or individual.", "Company names: \nPeople names: \nSpecific topics: \nGeneral themes: ", "Tests handling of a scenario where no entities are present, ensuring correct labeling."
5, 3, "Nothing to highlight in terms of significant topics or themes.", "Company names: \nPeople names: \nSpecific topics: \nGeneral themes: ", "Confirms labels appear correctly even with no extracted data, adhering to the rule."
6, 1, "Novel discussions on modern leadership tactics.", "Company names: \nPeople names: \nSpecific topics: modern leadership tactics\nGeneral themes: ", "Another scenario with missing data ensures label persistence despite no people names present."
6, 2, "New advancements aren't tied to particular companies or persons.", "Company names: \nPeople names: \nSpecific topics: advancements\nGeneral themes: ", "Validates that labels exist even when no entities for some categories are found."
6, 3, "A glimpse into innovative environmental practices.", "Company names: \nPeople names: \nSpecific topics: innovative environmental practices\nGeneral themes: ", "Maintains label presence with empty sections, focusing on specific topics and format."
7, 1, "Amazon and the World Health Organization initiate joint efforts.", "Company names: Amazon\nPeople names: \nSpecific topics: \nGeneral themes: ", "Tests recognition of legally recognized company names in the input."
